expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
0.4905408787526349,0.4922876030882636,5.614322605614385,5.486776106923428,0.1275464986909567,0.0788094519913827,0.0678280754439259,0.6666666666666666,0.75,0.3458657264662144,0.5165659741268992,0.5074423490617982,0.05,0.138,0.5384615384615384,7,1,1,0.83,no GI,GI,no GI,no GI,Meljuso,2CP sel,PYCR1_PYCR2
-0.7533542408862397,0.0172456051105533,5.862481863237655,4.373945437706581,1.4885364255310742,0.3900777966205596,0.0443950679154916,0.0,0.6,0.2230674848914844,0.4273980754461654,0.532600006371027,0.0,0.0,0.0526315789473684,1,0,0,0.36,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB12_RAB18
0.0774809665318676,0.1711628050374267,4.373945437706581,1.1014448151956429,3.2725006225109383,0.1004675849624146,-0.0181662632502765,0.3333333333333333,0.75,0.4597482347855162,0.4139163459975362,0.4894981346009959,0.0,0.0,0.1111111111111111,2,0,0,0.09,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB12_RAB30
1.5783880559342844,0.7681932820191033,6.64556504260278,5.29820687901017,1.3473581635926104,-0.0334338695516452,0.0171524817278953,0.1739130434782608,0.5,0.2525290430292453,0.3523019980996577,0.320999871221001,0.0,0.0,0.0,0,0,0,0.1,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB13_RAB35
-1.4621043569437953,0.7577177521406999,5.862481863237655,5.677017983661012,0.185463879576643,0.4189131398511753,0.0726596422318695,0.1052631578947368,0.7142857142857143,0.2073712119326845,0.3726356326820798,0.3396309264655927,0.0,0.0,0.0526315789473684,1,0,0,0.39,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB14_RAB18
0.3653162897892769,0.3291453230911527,4.019717431411801,3.4200460305378977,0.5996714008739037,0.2753705989942616,-0.0070337780969171,0.0526315789473684,0.8,0.2122814227350769,0.412024553510178,0.3670398053202295,0.0,0.0,0.1764705882352941,3,0,0,0.22,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB17
-0.6934636751709269,0.0989708236545512,5.862481863237655,4.019717431411801,1.842764431825854,0.212762738545471,-0.0310544704228806,0.0909090909090909,0.8,0.2173122776485543,0.412024553510178,0.3875288355934475,0.0,0.0,0.0,0,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB18
-0.4082160214740973,0.4663728581654857,4.019717431411801,0.6425259495100155,3.377191481901786,0.0103218672389845,0.1061491450020339,0.0666666666666666,0.6666666666666666,0.1687546137108145,0.3709336936420398,0.3644528194379247,0.0,0.0,0.1111111111111111,2,0,0,0.22,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB34
1.9050768124549529,0.0211249677341598,5.29820687901017,4.019717431411801,1.2784894475983686,0.1119847609824244,-0.0141771968748232,0.1428571428571428,0.6666666666666666,0.24033843418076,0.379258016299403,0.3581918792847251,0.0,0.0,0.0,0,0,0,0.1,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB35
0.5587492463317837,0.2333669272949012,4.019717431411801,3.424619780777303,0.5950976506344983,0.0676216815908102,0.0657836178199373,0.0,1.0,0.1862633210771979,0.4123774973619193,0.3779668654542915,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB43
-0.4938952267834156,0.6928720790387877,4.539728527058873,4.019717431411801,0.5200110956470718,0.0332303515460482,0.063129510694584,0.2222222222222222,0.6,0.2483692741913253,0.3927858030729267,0.33700042769894,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB15_RAB9A
-0.8176428134930108,0.5121619278464716,4.313688873660751,3.4200460305378977,0.8936428431228531,0.011108145156057,0.0246583561362746,0.0869565217391304,0.8,0.1725406747230588,0.4186801276345416,0.3299510539727306,0.0,0.0,0.1111111111111111,2,0,0,0.2,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB17_RAB21
-0.1336574191436193,0.5185027110018205,4.9066718772253175,3.4200460305378977,1.4866258466874198,-0.1361702030747907,0.1263623959769109,0.125,0.8,0.2506924805864013,0.412024553510178,0.379862478216264,0.0,0.0,0.3333333333333333,5,0,0,0.18,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB17_RAB24
0.1203801005771506,0.5654683286871814,3.4200460305378977,1.1014448151956429,2.318601215342255,-0.1982301976274179,0.0407147881785465,0.0,0.8,0.2266387937572903,0.412024553510178,0.3482789039837962,0.0,0.0,0.1111111111111111,2,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB17_RAB30
-0.1318261337745944,0.317332121520685,3.4200460305378977,0.9603792030488354,2.4596668274890625,0.2548017192409598,0.0021356738585465,0.0909090909090909,0.4285714285714285,0.1999696379512173,0.3328295259078274,0.3196755346741863,0.0,0.0,0.1764705882352941,3,0,0,0.19,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB17_RAB3D
-0.5108866584534455,0.5336793307667728,4.539728527058873,3.4200460305378977,1.1196824965209755,0.1449319591662671,0.0422098820174712,0.05,0.8,0.1782653052447722,0.4186801276345416,0.341497627060046,0.0,0.0,0.1111111111111111,2,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB17_RAB9A
-0.839617981083026,0.6946076628985298,5.862481863237655,2.024614431103531,3.8378674321341246,0.0943989102908089,0.0353518612751312,0.2,0.4,0.1963868587728051,0.3901631501766902,0.37193544149751,0.0,0.0,0.0,0,0,0,0.16,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB18_RAB20
-1.051039285432323,0.0630572323231759,5.862481863237655,5.105408723154439,0.7570731400832162,0.1614904066185123,-0.0161940337640826,0.0,0.5555555555555556,0.1470810675525106,0.349857278168334,0.3178071014073615,0.0,0.0,0.0,0,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB18_RAB27A
-0.9383998643830532,0.1551471368998384,5.862481863237655,1.1014448151956429,4.761037048042013,0.1681355246486913,-0.0260684179237557,0.0,0.8,0.2633400723354301,0.412024553510178,0.3787747468633341,0.0,0.0,0.0,0,0,0,0.21,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB18_RAB30
-0.0087827736649186,0.1951605591700532,2.024614431103531,1.1014448151956429,0.923169615907888,-0.2104246162002237,0.0678668055398618,0.0,0.5,0.1766490105849863,0.3763847413667126,0.4089310438964236,0.0,0.0,0.1111111111111111,2,0,0,0.13,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB20_RAB30
-2.404602082132838,0.4158545910402251,8.638228700430073,2.024614431103531,6.613614269326542,0.163861144746665,-0.0401854824526919,0.0967741935483871,0.2222222222222222,0.1664049801562193,0.3207658495832626,0.3689749617352025,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB20_RAB7A
-0.3136840701691323,0.4771978059541863,3.0676057927518823,1.6243911100148376,1.443214682737045,0.2591086527651043,0.0437164645171608,0.0909090909090909,0.8,0.2735945924081072,0.4186801276345416,0.3465458362716459,0.056,0.056,0.0526315789473684,1,1,1,0.82,no GI,GI,no GI,no GI,Meljuso,2CP sel,RAB22A_RAB31
-0.4724103123659606,0.3728195804870626,5.105408723154439,0.9603792030488354,4.145029520105604,-0.0605105620507759,0.0058077339659157,0.1,0.4,0.1917836155322213,0.3392554550332278,0.3326799776145224,0.0,0.0,0.1111111111111111,2,0,0,0.08,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB27A_RAB3D
1.6601406232428262,0.5424717872310236,5.29820687901017,1.1014448151956429,4.196762063814527,0.3008973141576583,-0.0511460073743867,0.0769230769230769,0.6666666666666666,0.2682918390644324,0.379258016299403,0.3289525542676264,0.0,0.0,0.0,0,0,0,0.06,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB30_RAB35
-2.503383965432865,0.582010871401327,8.638228700430073,1.1014448151956429,7.536783885234429,0.0327592287335538,-0.0776603212683531,0.0,0.4444444444444444,0.2051258710654019,0.3423719512950654,0.3365859910209894,0.0,0.0,0.0526315789473684,1,0,0,0.31,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB30_RAB7A
-0.7388314159955419,0.9333333535389112,4.539728527058873,1.1014448151956429,3.4382837118632303,0.0877851284001067,-0.0630238652239301,0.125,0.6,0.2286186562237739,0.3927858030729267,0.3603435579925054,0.0,0.0,0.0526315789473684,1,0,0,0.09,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB30_RAB9A
2.081518337327429,0.8195605585910677,5.29820687901017,3.424619780777303,1.8735870982328668,0.1767131230300726,0.0627576725668215,0.0,0.6666666666666666,0.2234384913934948,0.379258016299403,0.3473339983189673,0.0,0.0,0.0,0,0,0,0.09,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAB35_RAB43
-2.12347983024804,1.2213195828175882,5.693345131401849,4.129571512101369,1.5637736193004803,0.3762501316174707,0.0816151162867771,0.1538461538461538,0.3333333333333333,0.1961688475970338,0.3138363261403422,0.3050970545239165,0.05,0.058,0.25,4,1,1,0.52,GI,GI,no GI,no GI,Meljuso,2CP sel,RAB8A_RAB8B
-3.4009058908591348,0.1833403292651088,8.301412063881276,0.4069988964354665,7.89441316744581,-0.1331032377047317,-0.0442259492611209,0.1492537313432835,0.2727272727272727,0.1819455849657541,0.2880924117051598,0.3081230746138009,0.0,0.0,0.1111111111111111,2,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RAC1_RAC2
-3.773397014296695,0.6357926183751821,8.301412063881276,2.330047392727556,5.9713646711537205,0.044987753547151,-0.0097156184007332,0.2461538461538461,0.5454545454545454,0.1794128441094415,0.3534271445207844,0.3287641451590821,0.0,0.0,0.1764705882352941,3,1,0,0.26,no GI,GI,no GI,no GI,Meljuso,2CP sel,RAC1_RAC3
0.5700619861392455,0.2503649146855422,2.330047392727556,0.4069988964354665,1.9230484962920893,-0.2864512986247923,0.0441658092161242,0.1304347826086956,0.375,0.183182751126319,0.3003569616953645,0.3315731777821261,0.0,0.0,0.0526315789473684,1,1,0,0.27,no GI,GI,no GI,no GI,Meljuso,2CP sel,RAC2_RAC3
0.8491644290099254,1.1063736457868232,3.618077442741439,3.4255273629851786,0.1925500797562604,0.175230353862931,0.122654859541582,0.2222222222222222,0.7777777777777778,0.1967289692300334,0.3219512190514222,0.3823490015242055,0.0,0.0,0.1111111111111111,2,1,0,0.39,GI,GI,no GI,no GI,Meljuso,2CP sel,RAP2A_RAP2C
-0.2433088349835798,0.926111168149515,4.472299009860394,2.194953979347328,2.277345030513066,0.0836420395629757,0.0890316844043575,0.6666666666666666,0.4,0.4338362970893263,0.2999142478930676,0.5381827479340319,0.0,0.0,0.5384615384615384,7,0,0,0.31,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RASA2_RASA3
-4.160109565296236,1.2661788341353577,7.257383036845732,6.3736077671360745,0.8837752697096573,0.4511184010149452,0.0238267702460694,0.7,0.25,0.2008257179166424,0.4185699624595631,0.3478261103793575,0.048,0.537,0.0526315789473684,1,0,1,0.72,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RBBP4_RBBP7
0.1222626382289491,0.5733445356930527,5.9443633564083616,4.948997804864764,0.995365551543598,0.3881483559525379,0.0527299543404694,0.2222222222222222,0.5,0.1939503588291874,0.5284121003107968,0.4067888736749252,0.0,0.0,0.1111111111111111,2,0,0,0.5,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RBM10_RBM5
-1.6728527517117058,0.0892616162764543,6.868979275403104,6.484383027053664,0.3845962483494398,0.1752923933069504,0.0790447039567951,0.1515151515151515,0.5714285714285714,0.2026332350546528,0.3314405086753895,0.3371343689505187,0.0,0.0,0.1764705882352941,3,0,0,0.42,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RBX1_RNF7
-0.6748829958642157,0.1216477709286296,3.0232296012030955,1.272618130348023,1.7506114708550724,0.3936213348780045,0.0045037835845827,0.0,0.5,0.2111575107429953,0.5789391249869479,0.4931195655395584,0.053,0.172,0.1764705882352941,3,1,1,0.69,no GI,GI,no GI,no GI,Meljuso,2CP sel,RCBTB1_RCBTB2
-0.9739949399214513,0.3172493424988678,3.866713006650664,2.1766174678748955,1.6900955387757683,0.32870585426246,-0.022593195910551,0.3333333333333333,0.5,0.4042316685746183,0.5097432587174876,0.3845846888845725,0.0,0.0,0.3333333333333333,5,0,0,0.29,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RCOR1_RCOR3
-0.0430597559128764,0.1452149377858937,5.807855419976817,3.516882778143477,2.29097264183334,0.1168537046431047,0.0323514950237269,0.0,0.2,0.0968281283120847,0.2883004022831718,0.3856389140429903,0.0,0.0,0.0,0,0,0,0.14,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RDH11_WWOX
0.1001364826038357,0.2257344155931646,1.9628884431289704,1.940988690060806,0.0218997530681643,0.2663456390279891,0.0156252382359519,0.1818181818181818,0.75,0.2333580484942633,0.414307043439251,0.5545622072664701,0.0,0.0,0.3333333333333333,5,0,0,0.34,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RFX1_RFX2
-0.7110307914886334,0.717753475067601,3.827586404885034,1.6924722816744309,2.1351141232106032,0.2781588990513747,0.043819003359699,0.5,1.0,0.5373677411938711,0.5789391249869479,0.636793268584689,0.0,0.0,0.5384615384615384,7,0,0,0.26,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RGL2_RGL3
0.0392364437105426,0.2781491954431911,5.032183905461242,3.1007453006520818,1.93143860480916,-0.0613598047072583,0.0991102583541957,0.1818181818181818,0.4,0.3163698276412618,0.3216428959061236,0.3987079808217071,0.0,0.0,0.1111111111111111,2,0,0,0.19,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RGS12_RGS14
-0.3987373393680363,0.2325699468070211,8.980644343639309,5.663460996217671,3.317183347421638,0.4775636196873057,0.0409586441360977,0.1290322580645161,0.6,0.1776017487862908,0.3546656895752647,0.354517956697855,0.0,0.0,0.25,4,0,0,0.29,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RHOB_RHOC
-0.269772395316241,0.6942769967331442,4.8132170471522135,1.0192896710137205,3.793927376138493,-0.1930502233916044,0.0411467499531226,0.2272727272727272,0.4444444444444444,0.2075383369947663,0.3014109707709552,0.3327026176171642,0.0,0.0,0.0,0,0,0,0.03,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RHOQ_RHOU
1.5713578591475632,0.7875097166208891,4.761643677878673,3.395819911806236,1.3658237660724368,0.2606798582374569,0.1962225445690568,0.2142857142857142,0.5,0.1974542904202215,0.3253958797667178,0.3392220699969514,0.06,0.0,0.4285714285714285,6,1,1,0.69,no GI,GI,no GI,no GI,Meljuso,2CP sel,RING1_RNF2
-0.2835611980108359,0.0339605593997465,3.7026419861629662,3.0584940100910183,0.644147976071948,0.2735924975783603,0.0140291025660376,0.3333333333333333,0.75,0.4396821414136085,0.3618471603544512,0.5000185258610427,0.0,0.0,0.0526315789473684,1,0,0,0.1,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RIT1_RRAS2
-4.7104091236673336,0.1482590558151377,11.412660717881408,7.689853955586383,3.7228067622950256,0.0349133619262637,0.0049501098606091,0.25,0.75,0.2124506170170791,0.492761676800687,0.323177350512344,0.0,0.0,0.25,4,0,1,0.62,no GI,no GI,no GI,no GI,Meljuso,2CP sel,RPL26_RPL26L1
-2.576519646742045,0.7091166325406402,4.299948870506718,4.024446263789349,0.2755026067173691,0.2340116820176871,0.1376868526088863,0.5,1.0,0.2926443003024893,0.4938345907117064,0.4779136737812383,0.057,0.085,0.3333333333333333,5,1,1,0.92,no GI,GI,no GI,no GI,Meljuso,2CP sel,RPRD1A_RPRD1B
-1.0497430760794049,0.5159382933168764,4.935378540045903,4.084920715572444,0.8504578244734589,0.1518252565011713,-0.0135780650869293,0.2352941176470588,0.7272727272727273,0.2519616370168988,0.3485214428378348,0.4910817321977468,0.0,0.0,0.8181818181818182,9,1,1,0.65,no GI,GI,no GI,no GI,Meljuso,2CP sel,RPS6KA2_RPS6KA3
-1.6336230777590963,0.2616319552285673,4.725015045039404,2.790706300434151,1.9343087446052527,0.2730328350956769,0.0549370662615377,0.1428571428571428,0.4285714285714285,0.2262778825109185,0.5141467915644535,0.4342314042901313,0.059,0.0,0.1111111111111111,2,1,1,0.88,no GI,GI,no GI,no GI,Meljuso,2CP sel,RUFY1_RUFY2
0.7421620697664943,0.5547997932493378,9.12210267754346,0.4509469852766821,8.671155692266778,0.3347324519323634,0.0524952711126069,0.0,0.5,0.1588523365723846,0.4768162720458108,0.3817799104692613,0.0,0.0,0.0526315789473684,1,0,1,0.64,no GI,no GI,no GI,no GI,Meljuso,2CP sel,S100A11_S100P
1.6547964417320848,0.5887939811519478,13.11159180134587,4.578271034044948,8.533320767300921,0.5039893341169484,0.0096034964431736,0.0,0.3636363636363636,0.1949051335315214,0.4769122886899787,0.3725121367119728,0.0,0.0,0.0526315789473684,1,0,0,0.3,no GI,no GI,no GI,no GI,Meljuso,2CP sel,S100A2_S100A6
-2.174232921442961,0.6530727051052989,5.741198638395957,3.5172937797467023,2.223904858649255,0.1480662239330883,0.0147264877096569,0.6,1.0,0.5717877332710172,0.5276936070901379,0.4243381346680784,0.059,0.049,0.0526315789473684,1,1,1,0.89,no GI,GI,no GI,no GI,Meljuso,2CP sel,SAMD4A_SAMD4B
-0.9851875031398404,1.4104882399812415,6.359168958594203,4.967323918162808,1.3918450404313942,0.4003288853562953,0.1918317449950722,0.7222222222222222,0.8571428571428571,0.2197061816782171,0.3376487711897233,0.3889611493660983,0.0,0.0,0.8181818181818182,9,1,1,0.75,no GI,GI,no GI,no GI,Meljuso,2CP sel,SAR1A_SAR1B
-0.2058109396180805,0.4537018892990012,8.546746992395981,6.281906207411909,2.264840784984072,0.1064312193754072,0.16664799408403,0.1428571428571428,0.75,0.4382974509223946,0.459072712022303,0.5320835997978255,0.076,0.074,0.5384615384615384,7,1,1,0.87,no GI,GI,no GI,no GI,Meljuso,2CP sel,SAT1_SAT2
-0.4003824427021667,0.278829716700965,5.481640465787301,2.088760455407775,3.3928800103795256,0.0525871204006668,0.0513030912132812,0.1428571428571428,0.5,0.2461222766603767,0.7950819672131147,0.384703754668749,0.0,0.0,0.0,0,0,0,0.15,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SCAMP2_SCAMP5
-1.8198937755385876,1.5484769061434795,7.022919204664358,5.084217632847793,1.9387015718165657,0.1367235357992171,-0.0889040948643413,0.25,1.0,0.3130993072345785,0.4905903833463462,0.2693106152211739,0.0,0.0,0.0,0,1,0,0.19,GI,GI,no GI,no GI,Meljuso,2CP sel,SCRN1_SCRN2
-0.8624761162459228,0.5330673352911874,5.574032196576988,3.6335194115196434,1.940512785057345,0.3268918411091837,0.1390482549491528,1.0,1.0,0.5379592943000683,0.6068249258160238,0.484717233755867,0.0,0.0,0.8181818181818182,9,0,1,0.54,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SEC22A_SEC22C
0.0813053849209997,0.5471874476160841,3.275424362471598,0.6237300811630317,2.6516942813085667,0.3413012455945881,-0.0153852963859908,0.1351351351351351,0.75,0.1529977029516326,0.7018677888059281,0.5111675214972488,0.0,0.0,0.6666666666666666,8,1,0,0.32,no GI,GI,no GI,no GI,Meljuso,2CP sel,SEMA3C_SEMA3F
0.4642344576614636,0.3214965726142966,3.082461029353706,2.708738169377865,0.3737228599758411,0.1258507330202153,-0.0463413568838983,0.7,1.0,0.2267596517705412,0.6900825345369715,0.4592479824678253,0.0,0.0,0.25,4,0,0,0.14,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SEMA4B_SEMA4F
0.91508150582925,0.6769329721524492,4.396935588549056,3.082461029353706,1.3144745591953495,0.41470374989886,0.0284832913762833,0.4375,1.0,0.1915526147790925,0.6900825345369715,0.3849506823348441,0.0,0.0,0.1764705882352941,3,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SEMA4C_SEMA4F
-0.4491479127888912,0.0458525838562652,2.398200041511404,1.5753071232650109,0.8228929182463933,0.0610187560849343,0.0754230794978709,0.21875,0.375,0.1572437564580036,0.5448494829980131,0.4929230637224015,0.0,0.0,0.25,4,0,0,0.12,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SEMA4D_SEMA4G
-1.7226258243674732,1.2177845092929471,4.518024694858934,3.273786653667923,1.2442380411910112,0.511625897248737,0.0500770558507641,0.1875,0.8,0.1584695647095261,0.5560419560894891,0.4105969796891167,0.0,0.0,0.25,4,0,0,0.48,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SENP1_SENP2
-2.781891299532444,1.4264180207165584,8.435309373473801,4.792881973980545,3.642427399493257,0.2881308538478445,0.2601302780140884,0.2307692307692307,0.8571428571428571,0.1886389251271176,0.3606742834039003,0.3566674966808009,0.076,0.0,0.6666666666666666,8,1,1,0.78,GI,GI,no GI,no GI,Meljuso,2CP sel,SEPTIN5_SEPTIN7
1.1880604206353176,0.65777762727977,5.839694955105004,2.148705738971276,3.690989216133728,0.2940731733879983,-0.1391169161340047,0.0,0.0,0.0,0.0,0.4544467356553918,0.0,0.0,0.0,0,0,0,0.13,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SERINC2_SERINC3
0.3734317571761666,0.6231792268522072,8.238610573068048,3.0739299510871207,5.164680621980927,0.0847347537147846,0.0569241432773864,0.0909090909090909,0.4285714285714285,0.1784815238769638,0.4269124252803142,0.4761600397496248,0.0,0.0,0.0,0,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SET_TSPYL2
0.5870288905938832,0.0451905689377554,6.029928604412413,4.299214455523905,1.7307141488885085,0.1103607058569491,0.0168338301869434,0.1111111111111111,0.5,0.1923815399879101,0.4935970493042989,0.6018116586136137,0.0,0.0,0.3333333333333333,5,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SH2B1_SH2B3
0.936832036930136,0.3285653371716608,3.711900230920772,2.402893998951018,1.3090062319697535,0.1178909007239338,0.0014754751679982,0.125,1.0,0.2426536975206242,0.5665854648802273,0.4137865097036967,0.0,0.0,0.25,4,1,0,0.15,no GI,GI,no GI,no GI,Meljuso,2CP sel,SIPA1L2_SIPA1L3
-0.4381142749000541,0.1163868644903398,2.84968732692077,1.173071477001368,1.676615849919402,0.2434368019026141,0.1053243271914802,0.0952380952380952,0.625,0.1687226866195207,0.4180271202882305,0.4575761094526702,0.0,0.0,0.25,4,0,0,0.25,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SIX4_SIX5
-0.1656256091214376,0.0441568342383598,1.42837976961318,0.3961121846294957,1.0322675849836842,0.0753512076086158,-0.022601318986447,0.7857142857142857,0.7142857142857143,0.2439038424923445,0.3920146521854035,0.5100723346447686,0.0,0.0,0.4285714285714285,6,0,0,0.34,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC12A6_SLC12A7
-0.9269941331419262,0.8492061870935911,7.235006558892765,6.29224384055267,0.9427627183400952,0.2041490804762342,-0.0159345653242092,0.1923076923076923,0.3684210526315789,0.3694014474337038,0.3820635887583251,0.3988585211021921,0.064,0.108,0.25,4,1,1,0.93,no GI,GI,no GI,no GI,Meljuso,2CP sel,SLC1A4_SLC1A5
-0.6768677594072886,0.5894701989186756,5.805134710814263,3.932021355143981,1.873113355670282,0.2723410201630428,-0.0285479100022612,0.5789473684210527,0.5384615384615384,0.4033187229337324,0.4030407784567257,0.494013476147219,0.0,0.0,0.1111111111111111,2,0,0,0.29,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC25A10_SLC25A11
-0.2598846067239371,0.3402817405848288,5.029635577901793,3.81180135046237,1.2178342274394232,0.0663679459235607,-0.0169614706399623,0.6153846153846154,1.0,0.3389901085784742,0.3325345186148892,0.5214109637621576,0.051,0.042,0.4285714285714285,6,1,1,0.94,no GI,GI,no GI,no GI,Meljuso,2CP sel,SLC25A12_SLC25A13
-0.4226898354389268,0.9360742019275992,9.346420714974029,9.090339416142903,0.2560812988311252,0.1553619575629659,0.1627900400997628,0.25,0.3333333333333333,0.2237714154982896,0.3322240984568944,0.3605369842885118,0.048,0.246,0.4285714285714285,6,0,1,0.75,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC25A5_SLC25A6
0.054598385153163,0.3113111075397967,4.732541491566815,3.030835273550925,1.70170621801589,0.0077203118839788,-0.022358811097596,0.2857142857142857,0.3333333333333333,0.3471686473560429,0.2982501636633772,0.4555762060051767,0.0,0.0,0.1111111111111111,2,0,0,0.22,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC27A3_SLC27A5
-1.8986640388573048,1.1305343498659184,5.218453898826748,3.0733357494557536,2.1451181493709948,0.3629348101205463,0.2439615347634953,0.125,0.8,0.472341791366891,0.4854280752967851,0.5147107386174463,0.0,0.0,0.0,0,1,1,0.56,GI,GI,GI,no GI,Meljuso,2CP sel,SLC35A2_SLC35A3
-1.4701613492591925,0.0663535131554473,5.065578361703878,3.689606402301636,1.375971959402242,0.2843034447207638,-0.0428439504555364,0.1071428571428571,0.1666666666666666,0.346355594568384,0.3636716186052164,0.475567228572181,0.0,0.0,0.1111111111111111,2,0,0,0.28,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC38A2_SLC38A6
0.1999007994610928,0.5217191896220639,6.894563923675901,5.514386581915852,1.3801773417600485,-0.1693067876124525,-0.0427950256281115,0.7,0.6,0.3000355408949707,0.508852945795743,0.5276126405743735,0.0,0.0,0.0526315789473684,1,0,0,0.37,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC39A1_SLC39A3
0.5611339683429736,0.4910327686058935,4.47972364906346,3.996588092298409,0.4831355567650508,0.2011968673545036,0.0202436436402912,0.4545454545454545,0.6666666666666666,0.5189994481386067,0.4795622669373646,0.498237497077149,0.0,0.0,0.4285714285714285,6,0,0,0.19,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC41A1_SLC41A3
-0.1984655389695191,1.4485660145553698,2.438566307621649,2.3701954410789874,0.0683708665426614,0.08694398138089,-0.022351525273312,0.5384615384615384,0.7,0.4183652009010855,0.5520507972270825,0.4914356393061108,0.0,0.0,0.4285714285714285,6,0,1,0.58,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SLC43A1_SLC43A2
0.2826051443571585,0.3264980700510262,2.436021205750263,2.152272853016316,0.2837483527339466,0.1667292031673798,-0.0336467014317102,0.4347826086956521,0.8,0.2671250930932704,0.4502993971200998,0.353914003391006,0.055,0.136,0.3333333333333333,5,1,1,0.83,no GI,GI,no GI,no GI,Meljuso,2CP sel,SLC9A6_SLC9A7
-0.7869763423869067,0.7232168303596489,9.13871716843204,5.515809930480349,3.622907237951691,0.0281721301491332,-0.0089875454688985,0.2857142857142857,0.4285714285714285,0.4128685812375099,0.5224400490811969,0.4067553303807873,0.0,0.0,0.1764705882352941,3,0,0,0.37,no GI,no GI,no GI,no GI,Meljuso,2CP sel,SNRPB_SNRPN
0.5432482613957901,0.1502105378110264,3.998332571854766,3.399579781593564,0.598752790261202,0.371759659578717,0.0728817348120793,0.0,0.4,0.0,0.4679844145160676,0.3297089591148436,0.0,0.0,0.3333333333333333,5,1,0,0.28,no GI,GI,no GI,no GI,Meljuso,2CP sel,SNTA1_SNTB2
